ID,SalePrice
68.58035714285714,180149.63396302942
31.0,169159.35356928917
21.0,105683.10401187073
21.0,70473.26533777967
21.0,81014.89131467977
50.0,124167.00616107744
76.0,166113.1001933161
70.0,216829.7333779845
63.0,152078.23557832598
68.0,159657.42427617157
76.0,300008.941637454
74.0,239999.24868233447
74.0,121695.31803583048
85.0,195958.59469947795
88.0,202579.72314642157
68.58035714285714,310571.08766648115
60.0,218435.33532113643
28.0,328217.98107743205
61.0,240864.17862741923
57.0,242259.86159551935
57.0,231787.35005127368
60.0,213694.93042256156
68.58035714285714,206342.12175030098
58.0,173658.23335038708
85.0,195146.26134545295
68.58035714285714,230532.96286739293
80.0,188252.26081562706
68.58035714285714,270543.7852246572
80.0,195976.2244323606
70.0,269769.58057483635
68.58035714285714,251220.66318768577
68.58035714285714,265591.22766723204
68.58035714285714,209124.363857766
78.0,182677.6739558095
85.0,175909.30899907387
68.58035714285714,149582.2451116824
68.58035714285714,151083.23657710015
60.0,116697.90430347201
60.0,125726.715045167
21.0,136010.18668844958
21.0,132386.6492657602
24.0,171481.6952965009
24.0,186599.25503865516
24.0,180696.61176449823
24.0,168398.82751902431
24.0,180308.94299809716
24.0,129093.33435277196
68.58035714285714,169472.4241439369
110.0,426077.1437991811
95.0,351936.8060502329
95.0,379164.6183250167
105.0,456955.05311251944
95.0,330173.91514195973
129.0,323572.20230491756
59.0,356270.1658099672
87.0,356064.5597235246
77.0,330130.2491611644
102.0,350826.6598733247
90.0,279213.89840097213
110.0,389136.9588203741
96.0,307710.0308853433
70.0,277077.0515404814
47.0,227859.5535648334
34.0,248014.58250268467
80.0,230826.88440135517
100.0,455688.42566111527
117.0,366881.7673982128
44.0,319858.9141591138
48.0,285822.2500584212
129.0,315978.72442302655
48.0,214633.71407291223
63.0,224617.74387827562
57.0,217461.8232388091
43.0,205206.89115613847
59.0,234073.1863776389
62.0,227253.71985938103
61.0,235892.3845989166
68.58035714285714,235798.50661274596
68.58035714285714,223942.11774507962
68.58035714285714,294535.68949960946
61.0,238428.39086372568
42.0,200137.51144536605
62.0,204442.0896166523
68.58035714285714,285951.0745785868
64.0,195799.91077003788
106.0,326925.51516912004
68.58035714285714,343504.4010786766
79.0,268800.81759274035
68.58035714285714,291838.9141431404
86.0,275769.5086203907
78.0,273860.56320021243
85.0,302452.37200571573
76.0,298679.1158730937
85.0,414792.7580845874
90.0,230821.46645449233
72.0,228482.7680321383
112.0,287651.59918881085
75.0,265239.86692131986
84.0,308450.84460460657
65.0,275081.2998529225
85.0,281175.32827858673
68.0,244385.47155029132
65.0,231370.12042230973
80.0,206786.09565655713
63.0,221443.7034142092
63.0,159195.21229629137
96.0,243241.58902342356
76.0,274909.1811514874
63.0,206554.60126358876
63.0,149455.3368798511
60.0,178062.59463546047
61.0,229392.12596886032
43.0,261626.61160146762
70.0,221231.31059217657
50.0,179408.20018315458
70.0,222375.0126301602
68.58035714285714,167529.34595919406
75.0,184445.27329868422
63.0,144425.25281902638
68.58035714285714,138161.98134533563
68.58035714285714,127570.69334853743
68.58035714285714,132294.22001841103
68.58035714285714,161216.4450444646
65.0,117581.05059726723
68.58035714285714,308846.31519410433
68.58035714285714,245250.53532502434
32.0,297290.3578491202
68.58035714285714,232617.5162168709
68.58035714285714,220935.5729543644
34.0,196448.77007206331
35.0,202164.19657617153
68.58035714285714,331378.14609853155
110.0,250155.14917900437
80.0,259299.34057941547
68.58035714285714,242914.63085355793
80.0,231975.81634089616
80.0,180922.59759428754
75.0,158229.8066351687
68.58035714285714,275376.10837547784
62.0,124086.1611274172
80.0,173730.83028841793
80.0,219981.58424082593
68.58035714285714,224359.40717893935
60.0,125900.29859454218
65.0,126447.64754679674
68.58035714285714,158834.32098061527
68.58035714285714,167264.6962953833
85.0,187643.060541762
115.0,172544.76594266252
68.58035714285714,193820.472720754
85.0,214474.08523453827
68.0,132934.7381911471
90.0,208698.50778665196
92.0,181160.02501291208
80.0,220553.38439195105
73.0,156432.64731859515
68.58035714285714,194345.35240177985
66.0,180816.6896221956
70.0,142565.27410127758
70.0,169481.7148756548
80.0,142735.10419228068
76.0,202836.2057698654
53.0,151077.33469187946
67.0,145686.07515312376
80.0,104931.77098049418
60.0,173363.25555869247
75.0,155834.73519907286
78.0,208454.24299175155
60.0,150322.3037137941
53.0,77196.86539925233
60.0,158271.80091673386
80.0,98679.37806416996
60.0,146517.28480140428
60.0,172982.1230848516
60.0,191942.17468602056
90.0,31858.84841920028
60.0,128490.26845962676
60.0,99927.560927237
81.0,252225.05648477617
83.0,163567.2996388788
77.0,139713.82576562575
62.0,192388.27243705053
90.0,157598.87308048693
80.0,153995.31987977956
60.0,145821.72989556362
71.0,135429.4984222566
60.0,116663.61131933265
80.0,164477.02923720828
60.0,128472.14694384721
60.0,152599.07709961373
76.0,175412.86702575686
75.0,168826.78236989613
80.0,153395.30569045097
68.0,149082.44333396526
57.0,187503.23356041926
90.0,132485.41052290858
90.0,136783.28215105925
57.0,168212.10288009635
63.0,71849.58368672337
56.0,110023.37570948953
50.0,139011.19016288943
62.0,102251.19459468208
50.0,66498.51657173802
60.0,113774.31682578812
60.0,137720.3671646143
70.0,197185.48267014805
60.0,168975.30656297607
68.58035714285714,96639.34728952801
60.0,122034.57950115151
60.0,186680.81894330413
72.0,62687.20363915041
68.58035714285714,161614.10293022107
50.0,152069.3811640563
60.0,134428.47769199408
51.0,128961.68426958496
51.0,142544.29792641476
50.0,163286.6979456393
57.0,172792.40538020685
68.0,167847.7557309597
50.0,132131.1118201504
57.0,170300.65373385904
68.58035714285714,164115.19460057432
41.0,172290.3047280678
60.0,143456.92840423912
86.0,128611.76088984695
60.0,163991.4328649585
50.0,79059.0588317684
60.0,165992.41908390995
68.58035714285714,178238.23497570414
60.0,90742.15919900966
75.0,144036.78994643193
68.58035714285714,174313.16813829416
88.0,178529.20841277103
88.0,184732.94679969116
68.58035714285714,198098.64466015148
68.58035714285714,33691.73960712855
68.58035714285714,108648.08396001309
68.0,135871.0647723362
50.0,188623.857108707
62.0,154952.74381797595
42.0,157909.229063861
74.0,223108.15360155125
66.0,197823.44506696265
85.0,259667.85998956993
120.0,185649.61637148872
64.0,169461.61176232758
64.0,150147.68256875259
64.0,214614.76319885606
64.0,152732.6309574951
68.58035714285714,321079.8791954807
68.58035714285714,319588.8615072201
68.58035714285714,319602.9492637231
84.0,371080.9253501705
65.0,361318.6261758581
71.0,258647.59983988135
77.0,326777.1753253994
64.0,245080.13784493814
95.0,250001.0849606634
78.0,299076.02918842813
79.0,212179.92661557
68.58035714285714,261697.84929254226
65.0,136573.3789863793
65.0,217891.20983308763
70.0,206117.7841121013
65.0,227338.49338140368
75.0,235119.96104457788
68.58035714285714,139713.2890492562
76.0,127528.4001609369
90.0,268530.5607674772
68.58035714285714,274024.11220572883
70.0,218139.8969388353
68.58035714285714,230284.29744711597
90.0,272030.0717793015
68.58035714285714,309564.0585444651
70.0,242006.18821879168
85.0,277131.22244813625
85.0,198874.16873788525
80.0,129815.73499539187
35.0,160996.83361063577
64.0,104873.50022602636
70.0,135903.90295474103
65.0,141357.6824483426
70.0,165354.6454777002
45.0,148417.9220359017
70.0,145327.77508260586
43.0,147717.7091746381
64.0,190348.52232231834
53.0,153512.14181237126
60.0,173982.08357628866
80.0,156061.1713132663
68.58035714285714,231057.1319278287
70.0,153648.70926136925
90.0,203596.528681434
78.0,124337.62531179623
100.0,241204.53700330888
24.0,130014.13795584056
24.0,166514.72076440486
24.0,164208.74652888934
68.58035714285714,224426.87087798768
68.58035714285714,307001.0768822362
50.0,200785.86763280927
60.0,82585.73574434256
44.0,313024.4266000461
109.0,43058.18432684132
75.0,283480.7634930019
75.0,169198.87659792654
72.0,219320.03539855834
82.0,179343.60121882046
113.0,387146.81006098853
79.0,342070.2153628519
68.58035714285714,242172.58047262335
125.0,269658.7812901716
75.0,246647.09588450345
85.0,392384.84368593676
75.0,142595.4032197608
83.0,168680.8088354508
50.0,147899.2043813882
62.0,171405.2956840066
70.0,161109.660183504
62.0,152862.51386107825
70.0,189689.96449585003
72.0,184748.49526707962
65.0,188528.54558261443
59.0,212885.11169688762
68.58035714285714,198144.1162967655
53.0,201880.7642991673
45.0,287842.0437673586
39.0,211736.72081287316
73.0,188124.45686850333
68.58035714285714,206161.3996936315
65.0,237672.34847439593
101.0,355485.418304604
53.0,375924.3031759659
68.58035714285714,192895.07534217022
60.0,319029.1705109303
68.58035714285714,197391.0917703043
63.0,273908.2341547713
68.58035714285714,212626.73642452763
56.0,294807.66957912873
85.0,265518.3680941834
90.0,213876.12664449713
80.0,210827.62333548028
75.0,142734.83114311658
68.58035714285714,324440.6927001212
80.0,174581.86322691545
68.58035714285714,310571.45436337887
60.0,178413.13691213395
68.0,117667.6202837842
63.0,145979.82434264763
21.0,125547.92565353707
21.0,137204.16085557503
21.0,130698.65984664054
24.0,160778.344294799
24.0,176210.5361357462
98.0,303416.91748990206
105.0,404116.89227147284
104.0,374656.0406105871
108.0,381370.7795120818
96.0,428030.59718502255
102.0,357070.32230033865
74.0,324220.18680530624
85.0,335686.5403250341
106.0,461942.84168819094
92.0,294023.31839558366
130.0,364560.64172973856
112.0,332859.14148430014
58.0,321476.09361467883
135.0,217527.93990883155
89.0,334887.1588427528
48.0,236839.14960997715
48.0,230519.91124750348
36.0,225178.21672628075
68.58035714285714,239144.76030026283
68.58035714285714,231089.6535748759
53.0,220290.47131691306
80.0,209188.1873888417
68.58035714285714,232623.34176043508
68.58035714285714,245780.96286480848
55.0,232231.10274214894
71.0,264257.33334635454
68.58035714285714,215627.5822559363
41.0,265873.7260093625
77.0,200739.00611114
84.0,300707.2830758831
68.58035714285714,320425.8457065092
136.0,309698.24325390026
97.0,289971.26397129725
68.58035714285714,312883.14728273434
91.0,307309.9968048661
74.0,264547.95118684863
73.0,279992.64475522644
80.0,316243.42019947397
87.0,271995.0759860794
72.0,240606.75292611617
85.0,277990.9866398289
62.0,245996.67833280587
68.0,233712.08330088767
67.0,231612.9288247563
63.0,171047.374233194
81.0,209395.50178423466
65.0,207575.1918065524
50.0,222044.2274609059
43.0,243185.85851416536
65.0,223153.55397657322
75.0,240075.03941858385
70.0,149494.60184975318
75.0,146111.2397364345
65.0,122614.72888790013
60.0,140097.7392017722
95.0,198837.7158724781
70.0,168451.83541798434
68.58035714285714,294687.7625633458
105.0,370071.7591472334
37.0,204920.44497787388
30.0,177259.46929301182
30.0,177485.60811127367
24.0,200421.1758035594
68.58035714285714,284035.9619267162
68.58035714285714,264291.3811731322
42.0,280743.06784613756
35.0,272552.3333947431
24.0,235328.94385360423
79.0,226684.8198386352
24.0,253231.03413832208
24.0,254403.00334941817
36.0,321112.7331721437
22.0,247074.27069022035
68.58035714285714,388249.3695924963
103.0,302363.0984339355
68.58035714285714,226563.4378971084
68.58035714285714,197380.35876705142
85.0,199264.8671300073
68.58035714285714,226016.8260342916
75.0,165664.27181482638
73.0,147168.8724895771
65.0,165053.51920113317
72.0,161991.87526944035
68.58035714285714,205576.10560860604
74.0,130803.5368792007
90.0,133998.0821366044
68.58035714285714,162719.50401081474
50.0,80821.53831030137
80.0,161567.81406047297
80.0,165744.65463899917
63.0,132931.45985712687
90.0,239302.87704799138
74.0,154581.4785249821
82.0,180514.9338234943
90.0,191547.61268355662
75.0,135827.95117309713
60.0,141574.26309733116
102.0,138032.17171315994
68.58035714285714,143885.1573561879
95.0,198091.10743037413
71.0,143665.9645131868
76.0,170783.7311882015
60.0,83108.70936472331
45.0,104253.87828980439
60.0,106586.59565940163
60.0,162851.8506223975
78.0,149667.01168917437
76.0,199170.78616208435
68.58035714285714,167870.83277633623
60.0,119520.84388599926
80.0,165756.92312886173
80.0,128609.96696245376
60.0,161628.87109400533
64.0,129894.3712034242
60.0,144008.46088368795
113.0,143807.105130727
60.0,166514.21457972509
60.0,112288.35784626813
69.0,128453.93160891431
56.0,137947.231418327
57.0,143683.27055656354
80.0,120308.86563982157
60.0,90882.54461596937
60.0,148171.16214122332
63.0,132504.42640966678
63.0,142274.27376457083
81.0,164553.54380743756
60.0,166006.56954710156
60.0,185068.79142603462
60.0,110652.99686242847
44.0,107678.1536892816
75.0,158836.829840558
62.0,39513.80878032814
103.0,54504.22736557956
69.0,144158.08252806644
53.0,169077.72250572
69.0,114674.86993154851
60.0,201706.20529359902
60.0,147250.5282803302
60.0,32834.04955232155
60.0,248052.43701675412
65.0,113584.23878497389
52.0,116476.19098035156
55.0,141025.48643016693
68.58035714285714,184274.9434131375
68.58035714285714,154819.84563357724
50.0,141725.19789677422
59.0,131377.06575535145
50.0,191025.20748938277
50.0,145159.4118794485
50.0,155431.41088929932
50.0,159830.6092488043
50.0,121516.74246401861
60.0,134943.45291810713
99.0,115702.6385631843
52.0,115790.47944295674
68.58035714285714,109831.88916029809
52.0,199819.07879944658
51.0,167026.41670662194
60.0,184895.29780107853
57.0,165611.58940949984
63.0,179306.76370225567
68.58035714285714,120911.81413422426
60.0,153356.84001106006
60.0,179642.62627509766
68.58035714285714,137859.12858388165
60.0,148598.1931342549
62.0,147227.81582133952
60.0,107960.9899819518
60.0,79742.17275165652
82.0,135954.5494848254
68.58035714285714,179707.5633089759
80.0,170191.17473537312
68.0,159955.55923347824
68.58035714285714,181135.59807820266
68.58035714285714,145387.1729386291
68.58035714285714,175461.7884346254
60.0,153945.13283531292
94.0,156103.31468115654
88.0,192731.78475912835
68.58035714285714,182869.75863474037
63.0,170559.67292089338
68.58035714285714,190736.46769453422
82.0,247002.26029142318
50.0,148778.94620703434
85.0,176297.73035170723
68.0,187942.23014832902
50.0,133932.65903597177
50.0,155099.36571629372
68.58035714285714,276176.7319325479
80.0,263695.10923333606
68.58035714285714,266788.28609876893
85.0,272460.28965034895
65.0,211095.8885650753
65.0,279016.91130849184
91.0,392649.58837026695
91.0,378597.17557398346
68.58035714285714,288077.65383447474
68.58035714285714,225377.42352313892
65.0,159651.56174909527
68.58035714285714,234336.7056093237
68.58035714285714,208221.33467543934
68.0,225694.7332049664
75.0,240982.92301714688
68.58035714285714,164332.55356346595
68.58035714285714,148377.64902696863
40.0,164934.96403535013
68.58035714285714,249231.71897043998
68.58035714285714,293047.6051054498
68.58035714285714,315794.12644594355
41.0,262267.1788466077
96.0,243563.93806550445
68.58035714285714,166060.62338423342
83.0,254221.84375151686
75.0,231785.64912660242
85.0,252585.7788068644
74.0,228832.79421549753
75.0,138803.0653197537
64.0,162464.69354163896
65.0,155188.93381889866
68.58035714285714,187536.57635067074
72.0,184787.26577641178
123.0,295272.38213353686
65.0,99286.33686134461
74.0,90213.24872387061
56.0,113568.34392211339
60.0,137560.23407743374
57.0,111616.10270268378
68.0,137554.00090450482
62.0,148148.21146851682
67.0,138229.07891436512
60.0,189180.55112898344
64.0,217557.8839605412
66.0,155597.26945312723
63.0,172661.38965047745
54.0,206822.28527530574
68.58035714285714,171657.08099393334
68.58035714285714,179998.85918222292
68.58035714285714,134579.6620302177
79.0,151804.7664187636
100.0,214761.8740703233
70.0,256852.57256505638
56.0,215128.4965719922
24.0,151774.75943928008
50.0,140770.24763378152
60.0,118387.87343057268
58.0,123391.77132361202
75.0,158504.134002937
60.0,122880.15474332901
75.0,173305.46225569048
80.0,41908.29860971341
60.0,104542.05550347849
52.0,86084.30785818682
60.0,37926.23931947615
44.0,313594.7361805857
44.0,288765.386192544
68.58035714285714,314197.83008843614
68.58035714285714,241529.278421012
76.0,168800.94458352664
74.0,192083.93443309225
42.0,240879.52928808445
74.0,318279.0644624019
107.0,272270.18307206966
73.0,179315.14517519466
81.0,247364.9451480411
75.0,197220.913723389
93.0,224899.4878145793
82.0,285139.8911235725
68.58035714285714,258679.0077126102
79.0,288597.69950509677
85.0,339949.99454632285
97.0,253012.7684833114
77.0,130119.03446299935
32.0,179232.87073420343
150.0,174795.82886298012
68.58035714285714,132152.77493234852
41.0,123846.7543750474
21.0,154907.5550700373
21.0,155396.81882333962
68.58035714285714,158734.31846234974
21.0,137113.25897470213
59.0,130436.06279023194
60.0,135989.86498629503
74.0,132452.0571131251
68.58035714285714,142806.7209518148
85.0,194238.06613270182
56.0,195426.12661559088
68.58035714285714,205189.31673154215
68.58035714285714,209104.0432286783
63.0,215432.5233029083
60.0,221483.1869227112
68.58035714285714,182045.41640771914
68.58035714285714,190661.30814785682
160.0,136593.67919875015
38.0,213729.91095108291
35.0,240195.6261557761
98.0,361919.9233376339
52.0,429116.04279110604
195.0,184732.6929145127
61.0,295386.84983632504
85.0,380118.9344448396
81.0,385316.2168063386
68.58035714285714,186917.6450169295
78.0,231524.21563999017
93.0,245371.75904967607
61.0,260053.37051309593
79.0,189023.01374052637
80.0,207269.68712259154
128.0,185967.64196265602
64.0,250086.41570777976
80.0,195414.43867490144
63.0,156321.95055214773
66.0,146497.44285658642
68.58035714285714,109861.1696883368
33.0,194329.05972278176
26.0,206937.665103768
21.0,145391.79404977727
21.0,150587.35760360962
24.0,172881.033778371
65.0,123452.09788338497
96.0,372463.7707285816
91.0,293421.27599460917
110.0,329754.5639201753
107.0,395380.8383151732
110.0,328741.479137104
105.0,400386.44565492833
107.0,425433.5238881236
118.0,366355.76905244717
59.0,433595.31871331786
134.0,256823.63183107646
82.0,354561.8262323727
94.0,370110.0811418373
99.0,351954.20623389364
110.0,325634.99474364193
68.58035714285714,333184.15032977914
70.0,260013.7750950207
71.0,260877.2881742251
92.0,247695.12498339015
34.0,248386.57950830145
34.0,248777.25124620114
41.0,231035.33610079327
34.0,274970.5324524008
48.0,303809.44041682186
48.0,231835.39071843546
48.0,235612.25517084706
59.0,197591.74763251832
65.0,209183.40346352747
58.0,200592.78901460883
62.0,206491.21847956305
63.0,223009.19900085343
88.0,212987.25719226344
72.0,211931.04464748627
64.0,215824.85199793824
64.0,195805.90773063505
68.58035714285714,262106.56053872255
53.0,220537.98024251222
65.0,237110.04256114463
87.0,245937.10794035267
59.0,243678.25666854344
68.58035714285714,231292.39208633872
63.0,232307.64033160126
68.58035714285714,259727.98039704087
58.0,204497.67363079535
59.0,197335.19389110478
100.0,340657.243883037
89.0,378046.50438718585
74.0,317834.4482156448
83.0,273745.385018095
88.0,291990.32288091746
82.0,315271.92631090694
75.0,208457.0107810384
91.0,266316.380219446
76.0,265311.4699154971
98.0,396262.51109249255
85.0,235799.2883086064
74.0,260264.41830837657
70.0,257359.03950911394
70.0,250890.75079763637
75.0,250200.91125920633
72.0,235318.41134459552
75.0,212085.24366272741
72.0,268485.34899686463
81.0,191213.86174304163
112.0,321005.045253902
84.0,277626.63032495114
100.0,276790.1126185534
85.0,273028.51431548933
63.0,149250.5432988677
63.0,183733.67028230205
60.0,182020.95743049186
65.0,219619.77207597753
68.58035714285714,226270.7073394467
50.0,139729.2110016738
64.0,135869.90815246012
84.0,147942.50399157326
68.58035714285714,288839.2630856055
44.0,150057.984400175
43.0,209934.3186377089
45.0,247669.17247171997
80.0,214414.75363913496
32.0,239979.82607557467
40.0,231455.31625303178
30.0,228281.29960046746
24.0,194522.16761411104
24.0,202413.01744099543
73.0,211403.65019974948
68.58035714285714,299026.3364902936
106.0,323229.82058862026
50.0,258332.89214521466
80.0,329536.56502743275
94.0,349905.4251131206
78.0,156161.98983917132
80.0,220039.5814215236
68.58035714285714,188538.35654286132
130.0,184128.59335789966
108.0,219627.1477899978
80.0,220848.75384866018
78.0,266945.5269759035
88.0,177822.8213536869
80.0,151385.6372849062
70.0,148421.48378227404
68.58035714285714,141870.24274581534
74.0,163352.6237306565
68.58035714285714,169742.37999023678
76.0,134729.01794574666
70.0,115792.279725995
80.0,189641.4987129522
80.0,171213.61489862317
80.0,215990.03117697465
68.58035714285714,169539.16124802842
68.58035714285714,223257.45900480184
85.0,130464.95826924498
50.0,44682.06715257847
51.0,40838.95253175247
50.0,124284.74789027323
80.0,151429.27912252283
63.0,168726.15734894446
68.58035714285714,177536.69706715774
100.0,197734.16588045633
73.0,157018.02143750113
65.0,115786.3663154642
60.0,161948.62632448273
70.0,133660.22110987984
80.0,204992.8821085716
72.0,130352.06034115193
70.0,171818.7672474771
75.0,144224.08189807067
60.0,160375.33037469359
70.0,178480.41811678783
60.0,154091.07247664384
68.0,160606.94356182366
71.0,138054.5196808035
55.0,118759.99137887344
70.0,137596.38632382895
75.0,149604.1294032272
68.58035714285714,128666.1643314667
60.0,132419.7035041861
68.58035714285714,168473.9652248118
113.0,242782.51173724158
60.0,148658.61343329874
60.0,164275.56240764912
93.0,218751.37589935225
75.0,114890.83734830497
66.0,135738.80735055488
60.0,130099.44240471144
68.58035714285714,162914.1153775472
70.0,147300.68672174175
70.0,157469.74243007886
80.0,165936.9788064464
70.0,127547.5086020261
60.0,133580.89045671985
66.0,143399.94991826202
60.0,145003.65480336914
50.0,150842.54024518232
56.0,114769.9121915482
56.0,121515.73004811254
60.0,166845.57032496267
120.0,162624.2993000491
50.0,90300.76316835094
57.0,153456.53961993117
68.58035714285714,230326.48880662373
53.0,177448.77982212245
35.0,140058.81365374706
56.0,190047.65407219948
60.0,152048.93433164008
75.0,213006.39778756385
52.0,101752.58237280045
76.0,141871.12119218468
55.0,115978.91360679577
55.0,129445.25616729169
50.0,124260.18932918369
50.0,160374.29734946482
51.0,124478.5787541322
68.58035714285714,171065.09944983205
52.0,128543.1418784762
52.0,134865.425721831
51.0,163038.93952031957
47.0,201975.189819649
60.0,165049.90214541313
60.0,117645.28464845748
68.58035714285714,185910.72921576348
40.0,126190.87274787232
40.0,125799.63133651511
120.0,215892.5602748637
60.0,224424.41167731123
60.0,203905.33979027017
52.0,117089.88182740816
60.0,111521.62479283045
107.0,252925.3634661259
59.0,130431.60586733615
75.0,156551.96601409605
75.0,185449.54820810133
62.0,122545.65320378379
65.0,168033.08981163593
68.58035714285714,155346.94183355517
70.0,160053.46413974377
86.0,118836.62403229155
68.58035714285714,139718.5793362823
68.58035714285714,140296.6248241374
81.0,171921.45805499057
99.0,228027.87537253348
70.0,203289.2553012684
91.0,179719.61796618567
85.0,169136.76257795125
68.58035714285714,83048.6227126935
68.58035714285714,203811.3655016418
68.58035714285714,175109.64397125377
68.58035714285714,152792.53874440564
84.0,86126.27771666464
102.0,255716.5601570855
70.0,185592.13016895126
60.0,122478.04853498377
68.58035714285714,97482.48164550534
39.0,117664.37364265308
58.0,138815.145500852
60.0,151610.59931583185
50.0,91393.92271236224
104.0,176401.74419303122
75.0,254834.94794594723
71.0,289561.9802273836
93.0,300952.97440921876
66.0,287244.8991996098
75.0,249708.13987016398
73.0,249272.63534130857
64.0,209099.11029610006
78.0,238925.7283435241
68.58035714285714,256619.66029416316
155.0,305431.34726898244
68.58035714285714,151036.31136503574
57.0,189641.0584730905
60.0,145274.08215628593
70.0,162018.29072738273
47.0,264046.4994241294
43.0,233470.7780195324
68.0,218124.8744550202
68.58035714285714,248663.05423776506
97.0,146301.5177071226
59.0,164249.07587990657
72.0,147300.8528527019
45.0,162554.01278123714
39.0,146514.96340968955
75.0,133405.92125448777
60.0,168644.34875656574
60.0,123699.14304238345
68.58035714285714,258439.41686553584
70.0,252316.76571513247
65.0,229844.50926600533
73.0,288235.5441519652
68.58035714285714,297954.67313258443
68.58035714285714,256947.8204232722
73.0,267424.84804271284
70.0,206101.33286885812
65.0,227931.5332544028
64.0,206738.2901616756
64.0,215484.3641755075
64.0,190032.05584391946
75.0,169916.05099721305
67.0,127377.51022167908
74.0,153900.72994876327
80.0,160837.25924449685
65.0,180366.08607615894
68.58035714285714,186578.5810659185
60.0,171491.99747884893
128.0,641531.5988513719
35.0,185666.2575419414
64.0,134792.64288612068
74.0,78620.69186872765
52.0,118044.91641576997
62.0,136447.70048560592
60.0,101391.35620927832
60.0,118384.2139147871
60.0,189211.59518552996
54.0,155406.48477527156
51.0,171441.06581902815
63.0,170980.21540581243
53.0,140968.5327926749
53.0,150116.9137643677
60.0,190870.30781147277
126.0,158838.2643362858
110.0,153764.75403561807
79.0,135106.30814833828
68.58035714285714,224992.04297333962
68.58035714285714,221618.9758890532
24.0,154964.4390918958
